Unigrams,Adjective1,Adjective2,Adjective3,Class
boxes,greater,current,NA,negative
internet,internet,enorm,avail,negative
voting,internet,enorm,avail,negative
would,internet,enorm,avail,negative
also,internet,enorm,avail,negative
require,internet,enorm,avail,negative
enormous,internet,enorm,avail,negative
investment,internet,enorm,avail,negative
technology,internet,enorm,avail,negative
make,internet,enorm,avail,negative
available,internet,enorm,avail,negative
cabinet,internet,enorm,avail,negative
added,internet,enorm,avail,negative
saxony,premier,christian,extra,negative
premier,premier,christian,extra,negative
kurt,premier,christian,extra,negative
biedenkopf,premier,christian,extra,negative
christian,premier,christian,extra,negative
democrat,premier,christian,extra,negative
ally,premier,christian,extra,negative
chancellor,premier,christian,extra,negative
helmut,premier,christian,extra,negative
kohl,premier,christian,extra,negative
overrode,premier,christian,extra,negative
commission,premier,christian,extra,negative
objections,premier,christian,extra,negative
size,premier,christian,extra,negative
proposed,premier,christian,extra,negative
package,premier,christian,extra,negative
carmaker,premier,christian,extra,negative
paid,premier,christian,extra,negative
extra,premier,christian,extra,negative
funds,premier,christian,extra,negative
contending,premier,christian,extra,negative
state,premier,christian,extra,negative
stood,premier,christian,extra,negative
lose,premier,christian,extra,negative
automotive,premier,christian,extra,negative
jobs,premier,christian,extra,negative
mosel,premier,christian,extra,negative
chemnitz,premier,christian,extra,negative
didnt,premier,christian,extra,negative
some,anti,NA,NA,negative
million,anti,NA,NA,negative
marks,anti,NA,NA,negative
million,anti,NA,NA,negative
dispute,anti,NA,NA,negative
that,anti,NA,NA,negative
worried,anti,NA,NA,negative
bonn,anti,NA,NA,negative
spurring,anti,NA,NA,negative
anti,anti,NA,NA,negative
sentiment,anti,NA,NA,negative
country,anti,NA,NA,negative
even,anti,NA,NA,negative
from,anti,NA,NA,negative
within,anti,NA,NA,negative
ranks,anti,NA,NA,negative
kohls,anti,NA,NA,negative
conservatives,anti,NA,NA,negative
german,german,european,NA,negative
economics,german,european,NA,negative
minister,german,european,NA,negative
guenter,german,european,NA,negative
rexrodt,german,european,NA,negative
talk,german,european,NA,negative
european,german,european,NA,negative
competition,german,european,NA,negative
commissioner,german,european,NA,negative
karel,german,european,NA,negative
miert,german,european,NA,negative
tuesday,german,european,NA,negative
cool,german,european,NA,negative
growing,german,european,NA,negative
about,german,european,NA,negative
payments,german,european,NA,negative
volkswagen,german,european,NA,negative
commission,german,european,NA,negative
spokesman,german,european,NA,negative
said,german,european,NA,negative
shame,NA,NA,NA,negative
this,NA,NA,NA,negative
problem,NA,NA,NA,negative
knows,NA,NA,NA,negative
would,NA,NA,NA,negative
have,NA,NA,NA,negative
happened,NA,NA,NA,negative
otherise,NA,NA,NA,negative
malibu,perpetu,unavail,NA,negative
perpetual,perpetu,unavail,NA,negative
surfboard,perpetu,unavail,NA,negative
made,perpetu,unavail,NA,negative
redwood,perpetu,unavail,NA,negative
california,perpetu,unavail,NA,negative
retrieved,perpetu,unavail,NA,negative
from,perpetu,unavail,NA,negative
wood,perpetu,unavail,NA,negative
pile,perpetu,unavail,NA,negative
unavailable,perpetu,unavail,NA,negative
today,perpetu,unavail,NA,negative
price,perpetu,unavail,NA,negative
having,perpetu,unavail,NA,negative
been,perpetu,unavail,NA,negative
turned,perpetu,unavail,NA,negative
down,perpetu,unavail,NA,negative
tobacco,white,strict,new,negative
industrys,white,strict,new,negative
troubles,white,strict,new,negative
deepened,white,strict,new,negative
wednesday,white,strict,new,negative
with,white,strict,new,negative
white,white,strict,new,negative
house,white,strict,new,negative
expected,white,strict,new,negative
endorse,white,strict,new,negative
strict,white,strict,new,negative
regulations,white,strict,new,negative
cigarettes,white,strict,new,negative
friday,white,strict,new,negative
jury,white,strict,new,negative
deliberations,white,strict,new,negative
about,white,strict,new,negative
start,white,strict,new,negative
smoking,white,strict,new,negative
case,white,strict,new,negative
timing,white,wors,NA,negative
white,white,wors,NA,negative
house,white,wors,NA,negative
announcement,white,wors,NA,negative
could,white,wors,NA,negative
hardly,white,wors,NA,negative
worse,white,wors,NA,negative
industry,white,wors,NA,negative
which,white,wors,NA,negative
still,white,wors,NA,negative
reeling,white,wors,NA,negative
from,white,wors,NA,negative
surprise,white,wors,NA,negative
damage,white,wors,NA,negative
award,white,wors,NA,negative
earlier,white,wors,NA,negative
this,white,wors,NA,negative
month,white,wors,NA,negative
meanwhile,th,liabl,NA,negative
michigan,th,liabl,NA,negative
became,th,liabl,NA,negative
state,th,liabl,NA,negative
industry,th,liabl,NA,negative
wednesday,th,liabl,NA,negative
thursday,th,liabl,NA,negative
indiana,th,liabl,NA,negative
jury,th,liabl,NA,negative
start,th,liabl,NA,negative
weighing,th,liabl,NA,negative
whether,th,liabl,NA,negative
cigarette,th,liabl,NA,negative
makers,th,liabl,NA,negative
held,th,liabl,NA,negative
liable,th,liabl,NA,negative
smokers,th,liabl,NA,negative
addiction,th,liabl,NA,negative
that,th,liabl,NA,negative
allegedly,th,liabl,NA,negative
death,th,liabl,NA,negative
tobacco,white,new,NA,negative
stocks,white,new,NA,negative
were,white,new,NA,negative
already,white,new,NA,negative
tumbling,white,new,NA,negative
wednesday,white,new,NA,negative
concerns,white,new,NA,negative
about,white,new,NA,negative
indiana,white,new,NA,negative
trial,white,new,NA,negative
when,white,new,NA,negative
white,white,new,NA,negative
house,white,new,NA,negative
officials,white,new,NA,negative
said,white,new,NA,negative
they,white,new,NA,negative
expected,white,new,NA,negative
president,white,new,NA,negative
bill,white,new,NA,negative
clinton,white,new,NA,negative
accept,white,new,NA,negative
regulations,white,new,NA,negative
from,white,new,NA,negative
food,white,new,NA,negative
drug,white,new,NA,negative
administration,white,new,NA,negative
friday,white,new,NA,negative
rules,similar,NA,NA,negative
were,similar,NA,NA,negative
expected,similar,NA,NA,negative
similar,similar,NA,NA,negative
those,similar,NA,NA,negative
proposed,similar,NA,NA,negative
about,similar,NA,NA,negative
year,similar,NA,NA,negative
tobacco,bad,NA,NA,negative
companies,bad,NA,NA,negative
fighting,bad,NA,NA,negative
more,bad,NA,NA,negative
news,bad,NA,NA,negative
bonn,british,NA,NA,negative
warns,british,NA,NA,negative
consumers,british,NA,NA,negative
avoid,british,NA,NA,negative
british,british,NA,NA,negative
mutton,british,NA,NA,negative
germanys,british,mad,NA,negative
agriculture,british,mad,NA,negative
ministry,british,mad,NA,negative
suggested,british,mad,NA,negative
wednesday,british,mad,NA,negative
that,british,mad,NA,negative
consumers,british,mad,NA,negative
avoid,british,mad,NA,negative
eating,british,mad,NA,negative
meat,british,mad,NA,negative
from,british,mad,NA,negative
british,british,mad,NA,negative
sheep,british,mad,NA,negative
until,british,mad,NA,negative
scientists,british,mad,NA,negative
determine,british,mad,NA,negative
whether,british,mad,NA,negative
disease,british,mad,NA,negative
transmitted,british,mad,NA,negative
animals,british,mad,NA,negative
want,concret,NA,NA,negative
that,concret,NA,NA,negative
there,concret,NA,NA,negative
concrete,concret,NA,NA,negative
danger,concret,NA,NA,negative
consumers,concret,NA,NA,negative
added,concret,NA,NA,negative
there,mani,NA,NA,negative
many,mani,NA,NA,negative
holes,mani,NA,NA,negative
what,mani,NA,NA,negative
know,mani,NA,NA,negative
these,mani,NA,NA,negative
must,mani,NA,NA,negative
filled,mani,NA,NA,negative
very,mani,NA,NA,negative
quickly,mani,NA,NA,negative
crude,crude,NA,NA,negative
prices,crude,NA,NA,negative
fall,crude,NA,NA,negative
after,crude,NA,NA,negative
inventory,crude,NA,NA,negative
reports,crude,NA,NA,negative
crude,crude,crude,NA,negative
prices,crude,crude,NA,negative
moved,crude,crude,NA,negative
lower,crude,crude,NA,negative
wednesday,crude,crude,NA,negative
after,crude,crude,NA,negative
government,crude,crude,NA,negative
industry,crude,crude,NA,negative
reports,crude,crude,NA,negative
showed,crude,crude,NA,negative
crude,crude,crude,NA,negative
inventories,crude,crude,NA,negative
increased,crude,crude,NA,negative
this,crude,crude,NA,negative
past,crude,crude,NA,negative
week,crude,crude,NA,negative
traders,NA,NA,NA,negative
expected,NA,NA,NA,negative
decrease,NA,NA,NA,negative
analysts,other,increas,NA,negative
said,other,increas,NA,negative
stock,other,increas,NA,negative
philip,other,increas,NA,negative
morris,other,increas,NA,negative
other,other,increas,NA,negative
tobacco,other,increas,NA,negative
companies,other,increas,NA,negative
bowed,other,increas,NA,negative
under,other,increas,NA,negative
weight,other,increas,NA,negative
mounting,other,increas,NA,negative
industry,other,increas,NA,negative
lawsuits,other,increas,NA,negative
signs,other,increas,NA,negative
increased,other,increas,NA,negative
government,other,increas,NA,negative
oversight,other,increas,NA,negative
blue,blue,weak,NA,negative
chips,blue,weak,NA,negative
fall,blue,weak,NA,negative
profit,blue,weak,NA,negative
taking,blue,weak,NA,negative
weak,blue,weak,NA,negative
tobacco,blue,weak,NA,negative
shares,blue,weak,NA,negative
blue,blue,crucial,NA,negative
chip,blue,crucial,NA,negative
stocks,blue,crucial,NA,negative
fell,blue,crucial,NA,negative
wednesday,blue,crucial,NA,negative
investors,blue,crucial,NA,negative
called,blue,crucial,NA,negative
time,blue,crucial,NA,negative
after,blue,crucial,NA,negative
three,blue,crucial,NA,negative
session,blue,crucial,NA,negative
winning,blue,crucial,NA,negative
streak,blue,crucial,NA,negative
tobacco,blue,crucial,NA,negative
shares,blue,crucial,NA,negative
plunged,blue,crucial,NA,negative
crucial,blue,crucial,NA,negative
cigarette,blue,crucial,NA,negative
liability,blue,crucial,NA,negative
trial,blue,crucial,NA,negative
neared,blue,crucial,NA,negative
majors,major,public,conserv,negative
decision,major,public,conserv,negative
honour,major,public,conserv,negative
saatchi,major,public,conserv,negative
well,major,public,conserv,negative
public,major,public,conserv,negative
relations,major,public,conserv,negative
expert,major,public,conserv,negative
peter,major,public,conserv,negative
selwyn,major,public,conserv,negative
gummer,major,public,conserv,negative
both,major,public,conserv,negative
advisers,major,public,conserv,negative
ruling,major,public,conserv,negative
conservative,major,public,conserv,negative
party,major,public,conserv,negative
latest,major,public,conserv,negative
election,major,public,conserv,negative
campaign,major,public,conserv,negative
triggered,major,public,conserv,negative
political,major,public,conserv,negative
storm,major,public,conserv,negative
under,conservative,new,new,negative
investigation,conservative,new,new,negative
advertising,conservative,new,new,negative
standards,conservative,new,new,negative
authority,conservative,new,new,negative
part,conservative,new,new,negative
conservatives,conservative,new,new,negative
labour,conservative,new,new,negative
danger,conservative,new,new,negative
offensive,conservative,new,new,negative
which,conservative,new,new,negative
shocked,conservative,new,new,negative
many,conservative,new,new,negative
ferocity,conservative,new,new,negative
attacks,conservative,new,new,negative
opposition,conservative,new,new,negative
jones,industri,NA,NA,negative
industrial,industri,NA,NA,negative
average,industri,NA,NA,negative
fell,industri,NA,NA,negative
nyse,NA,NA,NA,negative
composite,NA,NA,NA,negative
fell,NA,NA,NA,negative
average,averag,NA,NA,negative
price,averag,NA,NA,negative
share,averag,NA,NA,negative
fell,averag,NA,NA,negative
nyse,NA,NA,NA,negative
closing,NA,NA,NA,negative
averages,NA,NA,NA,negative
prices,new,lower,moder,negative
york,new,lower,moder,negative
stock,new,lower,moder,negative
exchange,new,lower,moder,negative
closed,new,lower,moder,negative
lower,new,lower,moder,negative
moderate,new,lower,moder,negative
trading,new,lower,moder,negative
wednesday,new,lower,moder,negative
valujet,NA,NA,NA,negative
says,NA,NA,NA,negative
cannot,NA,NA,NA,negative
return,NA,NA,NA,negative
skies,NA,NA,NA,negative
friday,NA,NA,NA,negative
months,european,new,maiden,negative
european,european,new,maiden,negative
space,european,new,maiden,negative
agencys,european,new,maiden,negative
ariane,european,new,maiden,negative
rocket,european,new,maiden,negative
blew,european,new,maiden,negative
maiden,european,new,maiden,negative
flight,european,new,maiden,negative
effectively,european,new,maiden,negative
ruling,european,new,maiden,negative
contender,european,new,maiden,negative
hughes,european,new,maiden,negative
contract,european,new,maiden,negative
allies,old,safrican,NA,negative
clash,old,safrican,NA,negative
over,old,safrican,NA,negative
safrican,old,safrican,NA,negative
economy,old,safrican,NA,negative
years,africa,first,democrat,negative
after,africa,first,democrat,negative
south,africa,first,democrat,negative
africas,africa,first,democrat,negative
first,africa,first,democrat,negative
democratic,africa,first,democrat,negative
elections,africa,first,democrat,negative
nelson,africa,first,democrat,negative
mandelas,africa,first,democrat,negative
african,africa,first,democrat,negative
national,africa,first,democrat,negative
congress,africa,first,democrat,negative
attempting,africa,first,democrat,negative
economic,africa,first,democrat,negative
policy,africa,first,democrat,negative
turn,africa,first,democrat,negative
bringing,africa,first,democrat,negative
into,africa,first,democrat,negative
conflict,africa,first,democrat,negative
with,africa,first,democrat,negative
allies,africa,first,democrat,negative
left,africa,first,democrat,negative
earnings,low,NA,NA,negative
occupancy,low,NA,NA,negative
casinos,low,NA,NA,negative
design,low,NA,NA,negative
been,low,NA,NA,negative
turning,low,NA,NA,negative
gamblers,low,NA,NA,negative
away,low,NA,NA,negative
stock,high,NA,NA,negative
tumbled,high,NA,NA,negative
share,high,NA,NA,negative
from,high,NA,NA,negative
high,high,NA,NA,negative
april,high,NA,NA,negative
bonds,high,NA,NA,negative
havent,high,NA,NA,negative
faired,high,NA,NA,negative
better,high,NA,NA,negative
stratosphere,lofti,NA,NA,negative
tumbles,lofti,NA,NA,negative
from,lofti,NA,NA,negative
lofty,lofti,NA,NA,negative
