Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
divided korean,false,0,0,2,negative
korean peninsula,false,0,0,2,negative
state media,false,0,0,0,negative
a chinese,false,0,0,2,negative
chinese source,false,0,0,2,negative
source said,false,0,0,2,negative
through mismanagement,true,0,0,0,negative
mismanagement and,true,0,0,0,negative
and inefficiency,true,0,0,0,negative
the president,false,0,0,1,negative
president of,false,0,0,1,negative
of parliament,false,0,0,1,negative
damage to,false,0,0,2,negative
to the,false,0,0,2,negative
the country,false,0,0,2,negative
owned monopoly,true,0,0,1,negative
monopoly said,true,0,0,1,negative
said on,true,0,0,1,negative
on tuesday,true,0,0,1,negative
in new,false,0,1,1,negative
new york,false,0,1,1,negative
york on,false,0,1,1,negative
on sunday,false,0,1,1,negative
anyone about,false,0,1,3,negative
about his,false,0,1,3,negative
his movements,false,0,1,3,negative
financial collapse,false,0,1,0,negative
foreign diplomats,true,0,1,3,negative
diplomats said,true,0,1,3,negative
said on,true,0,1,3,negative
on tuesday,true,0,1,3,negative
bank and,false,0,1,1,negative
and gaza,false,0,1,1,negative
gaza strip,false,0,1,1,negative
by funds,false,0,0,1,negative
traders said,false,0,0,0,negative
unchanged from,true,0,0,1,negative
from monday,true,0,0,1,negative
percent to,false,0,0,0,negative
really bad,false,0,1,1,negative
on coalition,false,0,0,0,negative
analysts said,false,0,0,1,negative
said on,false,0,0,1,negative
on tuesday,false,0,0,1,negative
of research,false,0,0,2,negative
research at,false,0,0,2,negative
at ata,false,0,0,2,negative
ata securities,false,0,0,2,negative
tip of,false,0,0,0,negative
of the,false,0,0,0,negative
the iceberg,false,0,0,0,negative
bank said,true,0,0,0,negative
said on,true,0,0,0,negative
on tuesday,true,0,0,0,negative
for the,true,0,1,1,negative
the second,true,0,1,1,negative
second quarter,true,0,1,1,negative
quarter of,true,0,1,1,negative
the bank,true,0,0,3,negative
bank added,true,0,0,3,negative
ability to,true,0,0,3,negative
to acquire,true,0,0,3,negative
acquire investment,true,0,0,3,negative
investment funds,true,0,0,3,negative
with housing,false,0,0,1,negative
housing and,false,0,0,1,negative
and commercial,false,0,0,1,negative
commercial units,false,0,0,1,negative
oil industry,true,0,0,0,negative
scotland in,false,1,1,1,negative
was harrowing,false,0,0,0,negative
some rest,false,0,0,0,negative
rest and,false,0,0,0,negative
and freedom,false,0,0,0,negative
diego facilities,false,0,1,1,negative
facilities on,false,0,1,1,negative
on tuesday,false,0,1,1,negative
funds from,true,0,0,4,negative
from cities,true,0,0,4,negative
cities and,true,0,0,4,negative
and schools,true,0,0,4,negative
for the,true,0,1,2,negative
the county,true,0,1,2,negative
county s,true,0,1,2,negative
s benefit,true,0,1,2,negative
the felony,true,0,0,0,negative
felony counts,true,0,0,0,negative
the county,true,0,0,3,negative
county run,true,0,0,3,negative
run investment,true,0,0,3,negative
investment portfolio,true,0,0,3,negative
the alleged,false,0,2,1,negative
alleged actions,false,0,2,1,negative
and petroleum,false,0,1,0,negative
petroleum fell,false,0,1,0,negative
fell sharply,false,0,1,0,negative
deficit in,false,0,0,0,negative
in five,false,0,0,0,negative
five years,false,0,0,0,negative
for rexene,false,0,0,0,negative
dallas based,false,0,0,0,negative
based chemical,false,0,0,0,negative
chemical firm,false,0,0,0,negative
some wall,true,0,0,0,negative
wall street,true,0,0,0,negative
street takeover,true,0,0,0,negative
takeover traders,true,0,0,0,negative
the company,false,0,1,1,negative
company s,false,0,1,1,negative
s operations,false,0,1,1,negative
work force,false,0,0,0,negative
million cost,true,0,1,0,negative
cost cutting,true,0,1,0,negative
cutting programme,true,0,1,0,negative
utilities unsafe,false,0,0,1,negative
over in,true,0,2,2,negative
in certain,true,0,2,2,negative
certain situations,true,0,2,2,negative
on two,false,1,0,0,negative
two wheels,false,1,0,0,negative
in road,false,1,0,0,negative
road tests,false,1,0,0,negative
texas corn,false,0,0,0,negative
as the,true,0,0,0,negative
the harvest,true,0,0,0,negative
harvest moves,true,0,0,0,negative
moves north,true,0,0,0,negative
college station,false,0,0,0,negative
throughout texas,false,0,0,0,negative
and safety,false,0,0,0,negative
safety problems,false,0,0,0,negative
raise rates,true,0,0,1,negative
rates later,true,0,0,1,negative
later this,true,0,0,1,negative
this year,true,0,0,1,negative
chicago convention,false,0,0,1,negative
national convention,false,0,0,0,negative
convention begins,false,0,0,0,negative
begins here,false,0,0,0,negative
like the,true,1,0,1,negative
the internet,true,1,0,1,negative
internet s,true,1,0,1,negative
s web,true,1,0,1,negative
records at,false,0,0,1,negative
at the,false,0,0,1,negative
the airline,false,0,0,1,negative
mail order,true,0,1,0,negative
order business,true,0,1,0,negative
in expanding,false,0,0,1,negative
expanding overseas,false,0,0,1,negative
lung cancer,true,0,0,0,negative
years later,true,0,0,0,negative
are seeking,false,0,0,0,negative
seeking unspecified,false,0,0,0,negative
unspecified damages,false,0,0,0,negative
trade gap,false,0,0,1,negative
the economy,true,0,1,1,negative
economy s,true,0,1,1,negative
s vigour,true,0,1,1,negative
computers poured,false,0,0,1,negative
poured into,false,0,0,1,negative
into american,false,0,0,1,negative
american markets,false,0,0,1,negative
million from,false,0,0,0,negative
commerce department,false,0,1,0,negative
department said,false,0,1,0,negative
said tuesday,false,0,1,0,negative
economists had,true,0,0,0,negative
had forecast,true,0,0,0,negative
forecast for,true,0,0,0,negative
for june,true,0,0,0,negative
imports drop,false,0,1,1,negative
its quiet,false,0,0,2,negative
summertime ways,false,0,0,2,negative
continued vulnerability,false,0,0,1,negative
vulnerability to,false,0,0,1,negative
to hackers,false,0,0,1,negative
a picture,false,0,0,1,negative
picture of,false,0,0,1,negative
of adolf,false,0,0,1,negative
adolf hitler,false,0,0,1,negative
security experts,false,1,0,2,negative
experts said,false,1,0,2,negative
computer security,false,0,1,1,negative
security institute,false,0,1,1,negative
singled out,false,0,0,0,negative
the jupiter,true,0,1,2,negative
jupiter communications,true,0,1,2,negative
communications research,true,0,1,2,negative
research firm,true,0,1,2,negative
browser battle,false,0,0,0,negative
they saw,false,0,0,1,negative
saw little,false,0,0,1,negative
little new,false,0,0,1,negative
it said,false,0,1,1,negative
market expectations,false,0,0,0,negative
told reuters,true,0,0,0,negative
talks fail,false,0,1,1,negative
based operation,false,0,2,2,negative
operation running,false,0,2,2,negative
running failed,false,0,2,2,negative
in the,false,0,0,0,negative
the first,false,0,0,0,negative
first half,false,0,0,0,negative
in hermes,false,0,0,0,negative
the current,false,0,0,0,negative
current year,false,0,0,0,negative
the previous,false,0,0,1,negative
previous year,false,0,0,1,negative
as well,false,0,1,1,negative
europe this,false,0,0,0,negative
this year,false,0,0,0,negative
one dealer,false,0,0,0,negative
dealer said,false,0,0,0,negative
percent in,false,0,1,0,negative
in may,false,0,1,0,negative
billion marks,false,0,0,0,negative
omit its,false,0,1,2,negative
its dividend,false,0,1,2,negative
dividend payout,false,0,1,2,negative
reform programme,true,1,1,4,negative
they said,true,1,1,4,negative
with the,false,0,0,2,negative
the stet,false,0,0,2,negative
stet privatisation,false,0,0,2,negative
on monday,false,0,1,0,negative
first half,false,0,0,0,negative
for the,false,0,0,1,negative
the same,false,0,0,1,negative
crown strengthened,false,0,1,1,negative
strengthened against,false,0,1,1,negative
against other,false,0,1,1,negative
other currencies,false,0,1,1,negative
trelleborg said,true,0,0,0,negative
it said,false,0,0,0,negative
high prices,true,0,0,1,negative
prices remained,false,0,0,0,negative
remained at,false,0,0,0,negative
at current,false,0,0,0,negative
current levels,false,0,0,0,negative
in its,true,0,0,0,negative
its first,true,0,0,0,negative
first half,true,0,0,0,negative
half profit,true,0,0,0,negative
profit statement,true,0,0,0,negative
for the,false,0,1,1,negative
the same,false,0,1,1,negative
the comparative,false,0,0,1,negative
comparative period,false,0,0,1,negative
it said,false,0,0,0,negative
percent to,false,0,0,0,negative
million crowns,false,0,0,0,negative
percent allowance,false,0,0,2,negative
too risky,false,0,0,3,negative
were vulnerable,false,0,0,0,negative
vulnerable to,false,0,0,0,negative
to sabotage,false,0,0,0,negative
world wide,false,0,0,1,negative
wide computer,false,0,0,1,negative
computer network,false,0,0,1,negative
the cabinet,false,0,1,1,negative
cabinet said,false,0,1,1,negative
and boxes,true,0,1,0,negative
boxes now,true,0,1,0,negative
now in,true,0,1,0,negative
in use,true,0,1,0,negative
the cabinet,true,0,0,0,negative
cabinet added,true,0,0,0,negative
and chemnitz,false,0,0,2,negative
chemnitz if,false,0,0,2,negative
if it,false,0,0,2,negative
it didn,false,0,0,2,negative
didn t,false,0,0,2,negative
t pay,false,0,0,2,negative
ranks of,false,0,0,2,negative
of kohl,false,0,0,2,negative
kohl s,false,0,0,2,negative
s conservatives,false,0,0,2,negative
a commission,true,0,0,0,negative
commission spokesman,true,0,0,0,negative
spokesman said,true,0,0,0,negative
this problem,false,0,0,0,negative
happened otherise,true,0,0,0,negative
having been,false,1,0,2,negative
been turned,false,1,0,2,negative
turned down,false,1,0,2,negative
in a,false,0,1,1,negative
a key,false,0,1,1,negative
key smoking,false,0,1,1,negative
smoking case,false,0,1,1,negative
award earlier,true,0,0,2,negative
earlier this,true,0,0,2,negative
this month,true,0,0,2,negative
allegedly led,false,0,0,2,negative
led to,false,0,0,2,negative
to his,false,0,0,2,negative
his death,false,0,0,2,negative
and drug,false,0,0,0,negative
drug administration,false,0,0,0,negative
administration on,false,0,0,0,negative
on friday,false,0,0,0,negative
a year,false,0,0,0,negative
year ago,false,0,0,0,negative
bad news,false,0,0,0,negative
british mutton,false,0,0,1,negative
transmitted to,false,0,0,3,negative
to the,false,0,0,3,negative
the animals,false,0,0,3,negative
he added,true,0,1,1,negative
filled very,true,0,0,1,negative
very quickly,true,0,0,1,negative
inventory reports,false,0,0,0,negative
this past,false,0,0,0,negative
past week,false,0,0,0,negative
a decrease,false,0,0,0,negative
of increased,false,0,0,1,negative
increased government,false,0,0,1,negative
government oversight,false,0,0,1,negative
tobacco shares,false,0,0,2,negative
trial neared,false,0,1,1,negative
neared an,false,0,1,1,negative
an end,false,0,1,1,negative
triggered a,true,1,2,3,negative
a political,true,1,2,3,negative
political storm,true,1,2,3,negative
its attacks,true,0,0,0,negative
attacks on,true,0,0,0,negative
on the,true,0,0,0,negative
the opposition,true,0,0,0,negative
share fell,false,0,0,1,negative
moderate trading,false,0,0,1,negative
trading wednesday,false,0,0,1,negative
on friday,true,0,0,0,negative
for the,false,0,1,0,negative
the hughes,false,0,1,0,negative
hughes contract,false,0,1,0,negative
african economy,true,0,0,0,negative
old allies,true,0,0,0,negative
allies on,true,0,0,0,negative
on the,true,0,0,0,negative
the left,true,0,0,0,negative
turning gamblers,true,0,0,2,negative
gamblers away,true,0,0,2,negative
t faired,false,0,1,0,negative
faired any,false,0,1,0,negative
any better,false,0,1,0,negative
after opening,false,0,1,0,negative
mighty low,true,0,0,1,negative
low these,true,0,0,1,negative
these days,true,0,0,1,negative
proved a,true,0,0,0,negative
a major,true,0,0,0,negative
major disappointment,true,0,0,0,negative
biggest maker,false,0,0,3,negative
maker of,false,0,0,3,negative
of personal,false,0,0,3,negative
personal computers,false,0,0,3,negative
addressing the,false,0,0,2,negative
the workers,false,0,0,2,negative
for thursday,true,1,0,1,negative
thursday proved,true,1,0,1,negative
proved unsatisfactory,true,1,0,1,negative
lower bonds,false,0,0,0,negative
slump in,false,0,0,1,negative
in bonds,false,0,0,1,negative
points at,false,0,0,1,negative
new york,false,0,0,1,negative
york stock,false,0,0,1,negative
stock exchange,false,0,0,1,negative
technical analyst,true,0,0,3,negative
analyst at,true,0,0,3,negative
at interstate,true,0,0,3,negative
interstate johnson,true,0,0,3,negative
johnson lane,true,0,0,3,negative
unemployment in,false,0,2,0,negative
in the,false,0,2,0,negative
the himalayan,false,0,2,0,negative
himalayan kingdom,false,0,2,0,negative
of its,true,0,0,0,negative
its nuclear,true,0,0,0,negative
nuclear power,true,0,0,0,negative
power plants,true,0,0,0,negative
be paid,true,0,0,1,negative
paid by,true,0,0,1,negative
by consumers,true,0,0,1,negative
operations stemmed,true,0,1,1,negative
stemmed from,true,0,1,1,negative
from extraordinary,true,0,1,1,negative
extraordinary mismanagement,true,0,1,1,negative
power costs,true,0,0,1,negative
s close,false,0,0,0,negative
buba meeting,false,0,0,1,negative
repurchase rate,false,0,0,0,negative
rate on,false,0,0,0,negative
on thursday,false,0,0,0,negative
index closed,false,0,0,0,negative
closed at,false,0,0,0,negative
to work,false,0,0,1,negative
essential services,false,0,0,2,negative
services partially,false,0,0,2,negative
partially paralysed,false,0,0,2,negative
zimbabwe s,false,0,0,1,negative
s feared,false,0,0,1,negative
feared secret,false,0,0,1,negative
secret police,false,0,0,1,negative
only senior,false,0,1,1,negative
senior officials,false,0,1,1,negative
officials at,false,0,1,1,negative
at work,false,0,1,1,negative
our stance,true,0,0,0,negative
he said,false,0,0,4,negative
drops bid,false,0,0,0,negative
vp visit,false,0,0,1,negative
one china,false,0,1,0,negative
commission for,true,0,0,0,negative
for economic,true,0,0,0,negative
economic restructuring,true,0,0,0,negative
only partially,false,0,0,1,negative
partially offset,false,0,0,1,negative
krupp profits,true,0,0,1,negative
the group,true,0,0,2,negative
group s,true,0,0,2,negative
s steel,true,0,0,2,negative
steel business,true,0,0,2,negative
of its,false,1,1,1,negative
its business,false,1,1,1,negative
business divisions,false,1,1,1,negative
divisions were,false,1,1,1,negative
were profitable,false,1,1,1,negative
krupp said,true,0,0,1,negative
two supporters,false,0,0,0,negative
supporters of,false,0,0,0,negative
of terrorism,false,0,0,0,negative
punish nato,false,1,0,3,negative
nato ally,false,1,0,3,negative
ally turkey,false,1,0,3,negative
he said,false,1,0,1,negative
ambitious telephone,true,0,0,1,negative
telephone privatisation,true,0,0,1,negative
privatisation programme,true,0,0,1,negative
elections in,false,0,0,2,negative
in april,false,0,0,2,negative
april and,false,0,0,2,negative
and may,false,0,0,2,negative
by the,false,0,0,0,negative
the royal,false,0,0,0,negative
royal mail,false,0,0,0,negative
train companies,true,1,0,3,negative
companies up,true,1,0,3,negative
up and,true,1,0,3,negative
and down,true,1,0,3,negative
down britain,true,1,0,3,negative
day holiday,false,0,0,0,negative
holiday weekend,false,0,0,0,negative
tobacco industry,false,0,0,0,negative
keep smokers,false,1,0,1,negative
smokers hooked,false,1,0,1,negative
hooked on,false,1,0,1,negative
on cigarettes,false,1,0,1,negative
he said,false,0,1,1,negative
nicotine levels,false,0,0,0,negative
staging a,false,0,0,1,negative
a late,false,0,0,1,negative
late recovery,false,0,0,1,negative
merchant bank,false,1,0,2,negative
bank it,false,1,0,2,negative
