Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
burden  analysts,false,0,0,1,negative
analysts said on,false,0,0,1,negative
said on tuesday,false,0,0,1,negative
at ata securities,false,0,0,2,negative
be just the,false,0,0,0,negative
just the tip,false,0,0,0,negative
the tip of,false,0,0,0,negative
tip of the,false,0,0,0,negative
of the iceberg,false,0,0,0,negative
report for the,true,0,1,1,negative
for the second,true,0,1,1,negative
the second quarter,true,0,1,1,negative
second quarter of,true,0,1,1,negative
that curtailed the,true,0,0,3,negative
curtailed the private,true,0,0,3,negative
the private sector,true,0,0,3,negative
private sector s,true,0,0,3,negative
sector s ability,true,0,0,3,negative
s ability to,true,0,0,3,negative
ability to acquire,true,0,0,3,negative
to acquire investment,true,0,0,3,negative
acquire investment funds,true,0,0,3,negative
the iranian oil,true,0,0,0,negative
iranian oil industry,true,0,0,0,negative
captivity was harrowing,false,0,0,0,negative
was looking forward,false,0,0,0,negative
looking forward to,false,0,0,0,negative
forward to some,false,0,0,0,negative
to some rest,false,0,0,0,negative
some rest and,false,0,0,0,negative
rest and freedom,false,0,0,0,negative
facilities on tuesday,false,0,1,1,negative
funds from cities,true,0,0,4,negative
from cities and,true,0,0,4,negative
cities and schools,true,0,0,4,negative
for the county,true,0,1,2,negative
the county s,true,0,1,2,negative
county s benefit,true,0,1,2,negative
the felony counts,true,0,0,0,negative
in the county,true,0,0,3,negative
the county run,true,0,0,3,negative
county run investment,true,0,0,3,negative
run investment portfolio,true,0,0,3,negative
the alleged actions,false,0,2,1,negative
merchandise and petroleum,false,0,1,0,negative
and petroleum fell,false,0,1,0,negative
petroleum fell sharply,false,0,1,0,negative
by some wall,true,0,0,0,negative
some wall street,true,0,0,0,negative
wall street takeover,true,0,0,0,negative
street takeover traders,true,0,0,0,negative
the company s,false,0,1,1,negative
company s operations,false,0,1,1,negative
sport utilities unsafe,false,0,0,1,negative
roll over in,true,0,2,2,negative
over in certain,true,0,2,2,negative
in certain situations,true,0,2,2,negative
south texas corn,false,0,0,0,negative
as the harvest,true,0,0,0,negative
the harvest moves,true,0,0,0,negative
harvest moves north,true,0,0,0,negative
considerable concern throughout,false,0,0,0,negative
concern throughout texas,false,0,0,0,negative
fuel shortages and,false,0,0,0,negative
shortages and safety,false,0,0,0,negative
and safety problems,false,0,0,0,negative
them to raise,true,0,0,1,negative
to raise rates,true,0,0,1,negative
raise rates later,true,0,0,1,negative
rates later this,true,0,0,1,negative
later this year,true,0,0,1,negative
of chicago convention,false,0,0,1,negative
democratic national convention,false,0,0,0,negative
national convention begins,false,0,0,0,negative
convention begins here,false,0,0,0,negative
internet s web,true,1,0,1,negative
pilot training records,false,0,0,1,negative
training records at,false,0,0,1,negative
records at the,false,0,0,1,negative
at the airline,false,0,0,1,negative
s traditional mail,true,0,1,0,negative
traditional mail order,true,0,1,0,negative
mail order business,true,0,1,0,negative
and died of,true,0,0,0,negative
died of lung,true,0,0,0,negative
of lung cancer,true,0,0,0,negative
cancer  years,true,0,0,0,negative
seeking unspecified damages,false,0,0,0,negative
economy s vigour,true,0,1,1,negative
into american markets,false,0,0,1,negative
commerce department said,false,0,1,0,negative
department said tuesday,false,0,1,0,negative
to snap out,false,0,0,2,negative
snap out of,false,0,0,2,negative
out of its,false,0,0,2,negative
of its quiet,false,0,0,2,negative
quiet  summertime,false,0,0,2,negative
s continued vulnerability,false,0,0,1,negative
continued vulnerability to,false,0,0,1,negative
vulnerability to hackers,false,0,0,1,negative
and a picture,false,0,0,1,negative
a picture of,false,0,0,1,negative
picture of adolf,false,0,0,1,negative
of adolf hitler,false,0,0,1,negative
and government web,false,1,0,2,negative
government web sites,false,1,0,2,negative
sites  security,false,1,0,2,negative
security experts said,false,1,0,2,negative
be singled out,false,0,0,0,negative
communications research firm,true,0,1,2,negative
in browser battle,false,0,0,0,negative
rival microsoft corp,false,0,0,1,negative
corp  said,false,0,0,1,negative
said they saw,false,0,0,1,negative
they saw little,false,0,0,1,negative
saw little new,false,0,0,1,negative
than market expectations,false,0,0,0,negative
after talks fail,false,0,1,1,negative
others to keep,false,0,2,2,negative
to keep the,false,0,2,2,negative
keep the luxembourg,false,0,2,2,negative
the luxembourg based,false,0,2,2,negative
luxembourg based operation,false,0,2,2,negative
based operation running,false,0,2,2,negative
operation running failed,false,0,2,2,negative
to the previous,false,0,0,1,negative
the previous year,false,0,0,1,negative
was worsening as,false,0,1,1,negative
worsening as well,false,0,1,1,negative
bankruptcies in europe,false,0,0,0,negative
in europe this,false,0,0,0,negative
europe this year,false,0,0,0,negative
its dividend payout,false,0,1,2,negative
ambitious reform programme,true,1,1,4,negative
programme  they,true,1,1,4,negative
government presses ahead,false,0,0,2,negative
presses ahead with,false,0,0,2,negative
ahead with the,false,0,0,2,negative
with the stet,false,0,0,2,negative
the stet privatisation,false,0,0,2,negative
markets on monday,false,0,1,0,negative
in first half,false,0,0,0,negative
the swedish crown,false,0,1,1,negative
swedish crown strengthened,false,0,1,1,negative
crown strengthened against,false,0,1,1,negative
strengthened against other,false,0,1,1,negative
against other currencies,false,0,1,1,negative
knock recently high,true,0,0,1,negative
recently high prices,true,0,0,1,negative
rates and metals,false,0,0,0,negative
and metals prices,false,0,0,0,negative
metals prices remained,false,0,0,0,negative
prices remained at,false,0,0,0,negative
remained at current,false,0,0,0,negative
at current levels,false,0,0,0,negative
its first half,true,0,0,0,negative
first half profit,true,0,0,0,negative
half profit statement,true,0,0,0,negative
as too risky,false,0,0,3,negative
networks were vulnerable,false,0,0,0,negative
were vulnerable to,false,0,0,0,negative
vulnerable to sabotage,false,0,0,0,negative
the world wide,false,0,0,1,negative
world wide computer,false,0,0,1,negative
wide computer network,false,0,0,1,negative
the cabinet said,false,0,1,1,negative
all  the,true,0,0,0,negative
the cabinet added,true,0,0,0,negative
it didn t,false,0,0,2,negative
didn t pay,false,0,0,2,negative
of kohl s,false,0,0,2,negative
kohl s conservatives,false,0,0,2,negative
about payments to,true,0,0,0,negative
payments to volkswagen,true,0,0,0,negative
to volkswagen ag,true,0,0,0,negative
ag  a,true,0,0,0,negative
a commission spokesman,true,0,0,0,negative
commission spokesman said,true,0,0,0,negative
had this problem,false,0,0,0,negative
have happened otherise,true,0,0,0,negative
deliberations about to,false,0,1,1,negative
about to start,false,0,1,1,negative
to start in,false,0,1,1,negative
start in a,false,0,1,1,negative
in a key,false,0,1,1,negative
a key smoking,false,0,1,1,negative
key smoking case,false,0,1,1,negative
award earlier this,true,0,0,2,negative
earlier this month,true,0,0,2,negative
s addiction that,false,0,0,2,negative
addiction that allegedly,false,0,0,2,negative
that allegedly led,false,0,0,2,negative
allegedly led to,false,0,0,2,negative
led to his,false,0,0,2,negative
to his death,false,0,0,2,negative
new regulations from,false,0,0,0,negative
regulations from the,false,0,0,0,negative
from the food,false,0,0,0,negative
the food and,false,0,0,0,negative
food and drug,false,0,0,0,negative
and drug administration,false,0,0,0,negative
drug administration on,false,0,0,0,negative
administration on friday,false,0,0,0,negative
proposed about a,false,0,0,0,negative
about a year,false,0,0,0,negative
a year ago,false,0,0,0,negative
more bad news,false,0,0,0,negative
avoid british mutton,false,0,0,1,negative
cow disease can,false,0,0,3,negative
disease can be,false,0,0,3,negative
can be transmitted,false,0,0,3,negative
be transmitted to,false,0,0,3,negative
transmitted to the,false,0,0,3,negative
to the animals,false,0,0,3,negative
filled very quickly,true,0,0,1,negative
after inventory reports,false,0,0,0,negative
crude inventories increased,false,0,0,0,negative
inventories increased this,false,0,0,0,negative
increased this past,false,0,0,0,negative
this past week,false,0,0,0,negative
lawsuits and signs,false,0,0,1,negative
and signs of,false,0,0,1,negative
signs of increased,false,0,0,1,negative
of increased government,false,0,0,1,negative
increased government oversight,false,0,0,1,negative
a crucial cigarette,false,0,1,1,negative
crucial cigarette liability,false,0,1,1,negative
cigarette liability trial,false,0,1,1,negative
liability trial neared,false,0,1,1,negative
trial neared an,false,0,1,1,negative
neared an end,false,0,1,1,negative
pre election campaign,true,1,2,3,negative
campaign  triggered,true,1,2,3,negative
triggered a political,true,1,2,3,negative
a political storm,true,1,2,3,negative
attacks on the,true,0,0,0,negative
on the opposition,true,0,0,0,negative
per share fell,false,0,0,1,negative
in moderate trading,false,0,0,1,negative
moderate trading wednesday,false,0,0,1,negative
skies on friday,true,0,0,0,negative
the hughes contract,false,0,1,0,negative
s african economy,true,0,0,0,negative
with old allies,true,0,0,0,negative
old allies on,true,0,0,0,negative
allies on the,true,0,0,0,negative
on the left,true,0,0,0,negative
turning gamblers away,true,0,0,2,negative
heights after opening,false,0,1,0,negative
maker of personal,false,0,0,3,negative
of personal computers,false,0,0,3,negative
government committed to,false,0,0,2,negative
committed to addressing,false,0,0,2,negative
to addressing the,false,0,0,2,negative
addressing the workers,false,0,0,2,negative
workers  complaints,false,0,0,2,negative
government scheduled for,true,1,0,1,negative
scheduled for thursday,true,1,0,1,negative
for thursday proved,true,1,0,1,negative
thursday proved unsatisfactory,true,1,0,1,negative
and lower bonds,false,0,0,0,negative
taking and a,false,0,0,1,negative
and a slump,false,0,0,1,negative
a slump in,false,0,0,1,negative
slump in bonds,false,0,0,1,negative
and unemployment in,false,0,2,0,negative
unemployment in the,false,0,2,0,negative
in the himalayan,false,0,2,0,negative
the himalayan kingdom,false,0,2,0,negative
make up for,true,0,0,0,negative
up for the,true,0,0,0,negative
for the loss,true,0,0,0,negative
the loss of,true,0,0,0,negative
loss of its,true,0,0,0,negative
of its nuclear,true,0,0,0,negative
its nuclear power,true,0,0,0,negative
nuclear power plants,true,0,0,0,negative
stemmed from extraordinary,true,0,1,1,negative
from extraordinary mismanagement,true,0,1,1,negative
before buba meeting,false,0,0,1,negative
germany s securities,false,0,0,0,negative
s securities repurchase,false,0,0,0,negative
securities repurchase rate,false,0,0,0,negative
repurchase rate on,false,0,0,0,negative
rate on thursday,false,0,0,0,negative
the ibis dax,false,0,0,0,negative
ibis dax index,false,0,0,0,negative
dax index closed,false,0,0,0,negative
index closed at,false,0,0,0,negative
return to work,false,0,0,1,negative
critical essential services,false,0,0,2,negative
essential services partially,false,0,0,2,negative
services partially paralysed,false,0,0,2,negative
zimbabwe s feared,false,0,0,1,negative
s feared secret,false,0,0,1,negative
feared secret police,false,0,0,1,negative
senior officials at,false,0,1,1,negative
officials at work,false,0,1,1,negative
changed our stance,true,0,0,0,negative
address our grievances,false,0,0,4,negative
huntsman drops bid,false,0,0,0,negative
taiwan vp visit,false,0,0,1,negative
kiev s commitment,false,0,1,0,negative
s commitment to,false,0,1,0,negative
commitment to a,false,0,1,0,negative
to a one,false,0,1,0,negative
a one china,false,0,1,0,negative
china  policy,false,0,1,0,negative
of the state,true,0,0,0,negative
the state commission,true,0,0,0,negative
state commission for,true,0,0,0,negative
commission for economic,true,0,0,0,negative
for economic restructuring,true,0,0,0,negative
could be only,false,0,0,1,negative
be only partially,false,0,0,1,negative
only partially offset,false,0,0,1,negative
hits krupp profits,true,0,0,1,negative
them two supporters,false,0,0,0,negative
two supporters of,false,0,0,0,negative
supporters of terrorism,false,0,0,0,negative
decide whether to,false,1,0,3,negative
whether to punish,false,1,0,3,negative
to punish nato,false,1,0,3,negative
punish nato ally,false,1,0,3,negative
nato ally turkey,false,1,0,3,negative
stall an ambitious,true,0,0,1,negative
an ambitious telephone,true,0,0,1,negative
ambitious telephone privatisation,true,0,0,1,negative
telephone privatisation programme,true,0,0,1,negative
in general elections,false,0,0,2,negative
general elections in,false,0,0,2,negative
elections in april,false,0,0,2,negative
in april and,false,0,0,2,negative
april and may,false,0,0,2,negative
arrangements drawn up,false,0,0,0,negative
drawn up by,false,0,0,0,negative
up by the,false,0,0,0,negative
by the royal,false,0,0,0,negative
the royal mail,false,0,0,0,negative
seven train companies,true,1,0,3,negative
train companies up,true,1,0,3,negative
companies up and,true,1,0,3,negative
up and down,true,1,0,3,negative
and down britain,true,1,0,3,negative
a busy three,false,0,0,0,negative
busy three day,false,0,0,0,negative
three day holiday,false,0,0,0,negative
day holiday weekend,false,0,0,0,negative
sue tobacco industry,false,0,0,0,negative
